7.770000, -30861.000000, 402.000000
7.780000, -30861.000000, 402.000000
7.790000, -30861.000000, 400.000000
7.800000, -30859.000000, 398.000000
7.810000, -30860.000000, 398.000000
7.820000, -30860.000000, 396.000000
7.830000, -30859.000000, 398.000000
7.840000, -30861.000000, 401.000000
7.850000, -30861.000000, 402.000000
7.860000, -30861.000000, 404.000000
7.870000, -30860.000000, 403.000000
7.880000, -30862.000000, 404.000000
7.890000, -30862.000000, 401.000000
7.900000, -30861.000000, 400.000000
7.910000, -30861.000000, 400.000000
7.920000, -30860.000000, 401.000000
7.930000, -30860.000000, 403.000000
7.940000, -30861.000000, 402.000000
7.950000, -30861.000000, 404.000000
7.960000, -30860.000000, 406.000000
7.970000, -30860.000000, 406.000000
7.980000, -30860.000000, 406.000000
7.990000, -30861.000000, 404.000000
8.000000, -30862.000000, 403.000000
8.010000, -30861.000000, 403.000000
8.020000, -30861.000000, 406.000000
8.030000, -30861.000000, 408.000000
8.040000, -30861.000000, 408.000000
8.050000, -30862.000000, 408.000000
8.060000, -30860.000000, 407.000000
8.070000, -30861.000000, 404.000000
8.080000, -30863.000000, 402.000000
8.090000, -30861.000000, 400.000000
8.100000, -30860.000000, 399.000000
8.110000, -30860.000000, 400.000000
8.120000, -30860.000000, 398.000000
8.130000, -30860.000000, 397.000000
8.140000, -30860.000000, 400.000000
8.150000, -30860.000000, 398.000000
8.160000, -30862.000000, 399.000000
8.170000, -30861.000000, 400.000000
8.180000, -30861.000000, 400.000000
8.190000, -30860.000000, 403.000000
8.200000, -30861.000000, 402.000000
8.210000, -30863.000000, 403.000000
8.220000, -30860.000000, 402.000000
8.230000, -30860.000000, 402.000000
8.240000, -30862.000000, 401.000000
8.250000, -30861.000000, 398.000000
8.260000, -30860.000000, 399.000000
8.270000, -30862.000000, 400.000000
8.280000, -30860.000000, 400.000000
8.290000, -30862.000000, 399.000000
8.300000, -30862.000000, 399.000000
8.310000, -30860.000000, 398.000000
8.320000, -30861.000000, 397.000000
8.330000, -30860.000000, 395.000000
8.340000, -30862.000000, 392.000000
8.350000, -30861.000000, 390.000000
8.360000, -30861.000000, 389.000000
8.370000, -30861.000000, 389.000000
8.380000, -30860.000000, 388.000000
8.390000, -30861.000000, 387.000000
8.400000, -30860.000000, 388.000000
8.410000, -30861.000000, 386.000000
8.420000, -30860.000000, 387.000000
8.430000, -30861.000000, 387.000000
8.440000, -30862.000000, 385.000000
8.450000, -30861.000000, 387.000000
8.460000, -30860.000000, 387.000000
8.470000, -30861.000000, 388.000000
8.480000, -30861.000000, 389.000000
8.490000, -30861.000000, 387.000000
8.500000, -30861.000000, 384.000000
8.510000, -30861.000000, 383.000000
8.520000, -30862.000000, 380.000000
8.530000, -30859.000000, 376.000000
8.540000, -30859.000000, 373.000000
8.550000, -30861.000000, 373.000000
8.560000, -30861.000000, 371.000000
8.570000, -30861.000000, 371.000000
8.580000, -30861.000000, 372.000000
8.590000, -30862.000000, 371.000000
8.600000, -30860.000000, 368.000000
8.610000, -30862.000000, 365.000000
8.620000, -30862.000000, 364.000000
8.630000, -30861.000000, 360.000000
8.640000, -30861.000000, 357.000000
8.650000, -30860.000000, 356.000000
8.660000, -30860.000000, 355.000000
8.670000, -30861.000000, 357.000000
8.680000, -30860.000000, 357.000000
8.690000, -30860.000000, 356.000000
8.700000, -30862.000000, 355.000000
8.710000, -30861.000000, 354.000000
8.720000, -30861.000000, 354.000000
8.730000, -30861.000000, 353.000000
8.740000, -30861.000000, 354.000000
8.750000, -30860.000000, 353.000000
8.760000, -30861.000000, 352.000000
8.770000, -30862.000000, 351.000000
8.780000, -30860.000000, 351.000000
8.790000, -30861.000000, 348.000000
8.800000, -30861.000000, 344.000000
8.810000, -30861.000000, 341.000000
8.820000, -30860.000000, 335.000000
8.830000, -30860.000000, 337.000000
8.840000, -30860.000000, 338.000000
8.850000, -30860.000000, 336.000000
8.860000, -30861.000000, 337.000000
8.870000, -30861.000000, 335.000000
8.880000, -30861.000000, 333.000000
8.890000, -30860.000000, 334.000000
8.900000, -30862.000000, 329.000000
8.910000, -30862.000000, 326.000000
8.920000, -30860.000000, 324.000000
8.930000, -30861.000000, 322.000000
8.940000, -30859.000000, 323.000000
8.950000, -30860.000000, 320.000000
8.960000, -30862.000000, 320.000000
8.970000, -30860.000000, 319.000000
8.980000, -30860.000000, 320.000000
8.990000, -30860.000000, 321.000000
9.000000, -30861.000000, 320.000000
9.010000, -30862.000000, 322.000000
9.020000, -30861.000000, 322.000000
9.030000, -30862.000000, 324.000000
9.040000, -30860.000000, 323.000000
9.050000, -30860.000000, 319.000000
9.060000, -30860.000000, 317.000000
9.070000, -30860.000000, 316.000000
9.080000, -30861.000000, 316.000000
9.090000, -30859.000000, 315.000000
9.100000, -30860.000000, 314.000000
9.110000, -30860.000000, 311.000000
9.120000, -30861.000000, 309.000000
9.130000, -30862.000000, 306.000000
9.140000, -30860.000000, 304.000000
9.150000, -30860.000000, 301.000000
9.160000, -30860.000000, 301.000000
9.170000, -30859.000000, 302.000000
9.180000, -30861.000000, 300.000000
9.190000, -30861.000000, 301.000000
9.200000, -30860.000000, 299.000000
9.210000, -30859.000000, 299.000000
9.220000, -30861.000000, 298.000000
9.230000, -30861.000000, 294.000000
9.240000, -30860.000000, 294.000000
9.250000, -30861.000000, 293.000000
9.260000, -30860.000000, 291.000000
9.270000, -30861.000000, 291.000000
9.280000, -30862.000000, 292.000000
9.290000, -30860.000000, 295.000000
9.300000, -30860.000000, 296.000000
9.310000, -30861.000000, 295.000000
9.320000, -30861.000000, 296.000000
9.330000, -30861.000000, 297.000000
9.340000, -30859.000000, 295.000000
9.350000, -30861.000000, 293.000000
9.360000, -30861.000000, 291.000000
9.370000, -30859.000000, 292.000000
9.380000, -30861.000000, 292.000000
9.390000, -30861.000000, 293.000000
9.400000, -30862.000000, 294.000000
9.410000, -30861.000000, 294.000000
9.420000, -30861.000000, 295.000000
9.430000, -30861.000000, 293.000000
9.440000, -30861.000000, 294.000000
9.450000, -30861.000000, 293.000000
9.460000, -30860.000000, 291.000000
9.470000, -30862.000000, 292.000000
9.480000, -30861.000000, 288.000000
9.490000, -30861.000000, 289.000000
9.500000, -30860.000000, 287.000000
9.510000, -30861.000000, 283.000000
9.520000, -30860.000000, 284.000000
9.530000, -30861.000000, 282.000000
9.540000, -30862.000000, 282.000000
9.550000, -30859.000000, 279.000000
9.560000, -30860.000000, 278.000000
9.570000, -30861.000000, 279.000000
9.580000, -30860.000000, 279.000000
9.590000, -30860.000000, 281.000000
9.600000, -30860.000000, 282.000000
9.610000, -30861.000000, 282.000000
9.620000, -30862.000000, 283.000000
9.630000, -30860.000000, 282.000000
9.640000, -30861.000000, 283.000000
9.650000, -30861.000000, 284.000000
9.660000, -30860.000000, 284.000000
9.670000, -30861.000000, 286.000000
9.680000, -30860.000000, 285.000000
9.690000, -30860.000000, 284.000000
9.700000, -30862.000000, 283.000000
9.710000, -30862.000000, 282.000000
9.720000, -30861.000000, 284.000000
9.730000, -30861.000000, 282.000000
9.740000, -30860.000000, 283.000000
9.750000, -30861.000000, 283.000000
9.760000, -30862.000000, 281.000000
9.770000, -30860.000000, 283.000000
9.780000, -30860.000000, 282.000000
9.790000, -30860.000000, 285.000000
9.800000, -30861.000000, 287.000000
9.810000, -30861.000000, 289.000000
9.820000, -30861.000000, 291.000000
9.830000, -30860.000000, 290.000000
9.840000, -30861.000000, 294.000000
9.850000, -30861.000000, 295.000000
9.860000, -30861.000000, 296.000000
9.870000, -30861.000000, 296.000000
9.880000, -30861.000000, 296.000000
9.890000, -30862.000000, 297.000000
9.900000, -30860.000000, 295.000000
9.910000, -30860.000000, 296.000000
9.920000, -30861.000000, 296.000000
9.930000, -30861.000000, 299.000000
9.940000, -30862.000000, 299.000000
9.950000, -30861.000000, 298.000000
9.960000, -30861.000000, 299.000000
9.970000, -30860.000000, 295.000000
9.980000, -30860.000000, 295.000000
9.990000, -30861.000000, 295.000000
10.000000, -30860.000000, 294.000000
10.010000, -30860.000000, 297.000000
10.020000, -30860.000000, 298.000000
10.030000, -30859.000000, 299.000000
10.040000, -30859.000000, 300.000000
10.050000, -30860.000000, 300.000000
10.060000, -30861.000000, 300.000000
10.070000, -30860.000000, 299.000000
10.080000, -30860.000000, 299.000000
10.090000, -30861.000000, 301.000000
10.100000, -30861.000000, 303.000000
10.110000, -30861.000000, 304.000000
10.120000, -30860.000000, 304.000000
10.130000, -30862.000000, 304.000000
10.140000, -30861.000000, 306.000000
10.150000, -30860.000000, 308.000000
10.160000, -30862.000000, 308.000000
10.170000, -30860.000000, 308.000000
10.180000, -30862.000000, 307.000000
10.190000, -30861.000000, 307.000000
10.200000, -30861.000000, 311.000000
10.210000, -30862.000000, 316.000000
10.220000, -30860.000000, 316.000000
10.230000, -30862.000000, 317.000000
10.240000, -30860.000000, 318.000000
10.250000, -30862.000000, 318.000000
10.260000, -30862.000000, 318.000000
10.270000, -30860.000000, 319.000000
10.280000, -30861.000000, 320.000000
10.290000, -30860.000000, 322.000000
10.300000, -30861.000000, 322.000000
10.310000, -30860.000000, 320.000000
10.320000, -30860.000000, 322.000000
10.330000, -30861.000000, 320.000000
10.340000, -30859.000000, 321.000000
10.350000, -30860.000000, 321.000000
10.360000, -30860.000000, 320.000000
10.370000, -30861.000000, 324.000000
10.380000, -30861.000000, 325.000000
10.390000, -30861.000000, 326.000000
10.400000, -30859.000000, 328.000000
10.410000, -30860.000000, 329.000000
10.420000, -30861.000000, 334.000000
10.430000, -30861.000000, 334.000000
10.440000, -30862.000000, 333.000000
10.450000, -30861.000000, 336.000000
10.460000, -30861.000000, 336.000000
10.470000, -30860.000000, 338.000000
10.480000, -30860.000000, 337.000000
10.490000, -30860.000000, 336.000000
10.500000, -30860.000000, 338.000000
10.510000, -30862.000000, 341.000000
10.520000, -30862.000000, 345.000000
10.530000, -30862.000000, 345.000000
10.540000, -30861.000000, 344.000000
10.550000, -30860.000000, 345.000000
10.560000, -30860.000000, 344.000000
10.570000, -30860.000000, 346.000000
10.580000, -30861.000000, 348.000000
10.590000, -30860.000000, 348.000000
10.600000, -30859.000000, 347.000000
10.610000, -30861.000000, 350.000000
10.620000, -30861.000000, 352.000000
10.630000, -30860.000000, 352.000000
10.640000, -30861.000000, 353.000000
10.650000, -30861.000000, 353.000000
10.660000, -30862.000000, 355.000000
10.670000, -30860.000000, 355.000000
10.680000, -30862.000000, 356.000000
10.690000, -30861.000000, 357.000000
10.700000, -30860.000000, 357.000000
10.710000, -30863.000000, 360.000000
10.720000, -30861.000000, 363.000000
10.730000, -30861.000000, 363.000000
10.740000, -30862.000000, 365.000000
10.750000, -30862.000000, 370.000000
10.760000, -30860.000000, 370.000000
10.770000, -30861.000000, 371.000000
10.780000, -30862.000000, 370.000000
10.790000, -30861.000000, 371.000000
10.800000, -30862.000000, 372.000000
10.810000, -30859.000000, 371.000000
10.820000, -30862.000000, 372.000000
10.830000, -30861.000000, 374.000000
10.840000, -30860.000000, 374.000000
10.850000, -30862.000000, 374.000000
10.860000, -30862.000000, 375.000000
10.870000, -30861.000000, 379.000000
10.880000, -30860.000000, 381.000000
10.890000, -30860.000000, 380.000000
10.900000, -30860.000000, 384.000000
10.910000, -30861.000000, 388.000000
10.920000, -30859.000000, 390.000000
10.930000, -30860.000000, 394.000000
10.940000, -30862.000000, 395.000000
10.950000, -30860.000000, 395.000000
10.960000, -30862.000000, 399.000000
10.970000, -30861.000000, 397.000000
10.980000, -30859.000000, 398.000000
10.990000, -30861.000000, 397.000000
11.000000, -30861.000000, 395.000000
11.010000, -30859.000000, 396.000000
11.020000, -30860.000000, 396.000000
11.030000, -30862.000000, 398.000000
11.040000, -30861.000000, 398.000000
11.050000, -30861.000000, 400.000000
11.060000, -30861.000000, 397.000000
11.070000, -30861.000000, 394.000000
11.080000, -30860.000000, 395.000000
11.090000, -30861.000000, 395.000000
11.100000, -30861.000000, 397.000000
11.110000, -30862.000000, 398.000000
11.120000, -30859.000000, 403.000000
11.130000, -30860.000000, 406.000000
11.140000, -30862.000000, 410.000000
11.150000, -30860.000000, 411.000000
11.160000, -30863.000000, 409.000000
11.170000, -30862.000000, 412.000000
11.180000, -30860.000000, 413.000000
11.190000, -30861.000000, 414.000000
11.200000, -30860.000000, 412.000000
11.210000, -30862.000000, 415.000000
11.220000, -30860.000000, 416.000000
11.230000, -30859.000000, 419.000000
11.240000, -30862.000000, 422.000000
11.250000, -30862.000000, 420.000000
11.260000, -30861.000000, 420.000000
11.270000, -30861.000000, 418.000000
11.280000, -30861.000000, 421.000000
11.290000, -30861.000000, 420.000000
11.300000, -30861.000000, 420.000000
11.310000, -30861.000000, 422.000000
11.320000, -30861.000000, 421.000000
11.330000, -30862.000000, 425.000000
11.340000, -30861.000000, 423.000000
11.350000, -30861.000000, 423.000000
11.360000, -30861.000000, 424.000000
11.370000, -30861.000000, 422.000000
11.380000, -30862.000000, 423.000000
11.390000, -30861.000000, 423.000000
11.400000, -30861.000000, 423.000000
11.410000, -30861.000000, 424.000000
11.420000, -30860.000000, 423.000000
11.430000, -30862.000000, 426.000000
11.440000, -30860.000000, 427.000000
11.450000, -30860.000000, 427.000000
11.460000, -30860.000000, 430.000000
11.470000, -30861.000000, 433.000000
11.480000, -30863.000000, 434.000000
11.490000, -30860.000000, 436.000000
11.500000, -30860.000000, 439.000000
11.510000, -30861.000000, 439.000000
11.520000, -30861.000000, 436.000000
11.530000, -30860.000000, 437.000000
11.540000, -30860.000000, 436.000000
11.550000, -30861.000000, 436.000000
11.560000, -30859.000000, 439.000000
11.570000, -30861.000000, 437.000000
11.580000, -30861.000000, 434.000000
11.590000, -30860.000000, 435.000000
11.600000, -30862.000000, 435.000000
11.610000, -30859.000000, 431.000000
11.620000, -30860.000000, 429.000000
11.630000, -30860.000000, 428.000000
11.640000, -30860.000000, 428.000000
11.650000, -30860.000000, 429.000000
11.660000, -30858.000000, 432.000000
11.670000, -30861.000000, 432.000000
11.680000, -30860.000000, 432.000000
11.690000, -30859.000000, 433.000000
11.700000, -30859.000000, 434.000000
11.710000, -30860.000000, 437.000000
11.720000, -30861.000000, 437.000000
11.730000, -30860.000000, 437.000000
11.740000, -30861.000000, 438.000000
11.750000, -30862.000000, 440.000000
11.760000, -30861.000000, 445.000000
11.770000, -30860.000000, 444.000000
11.780000, -30861.000000, 444.000000
11.790000, -30861.000000, 445.000000
11.800000, -30861.000000, 441.000000
11.810000, -30860.000000, 440.000000
11.820000, -30860.000000, 437.000000
11.830000, -30861.000000, 435.000000
11.840000, -30860.000000, 436.000000
11.850000, -30861.000000, 437.000000
11.860000, -30860.000000, 438.000000
11.870000, -30860.000000, 438.000000
11.880000, -30861.000000, 436.000000
11.890000, -30860.000000, 435.000000
11.900000, -30860.000000, 432.000000
11.910000, -30860.000000, 433.000000
11.920000, -30860.000000, 434.000000
11.930000, -30862.000000, 434.000000
11.940000, -30860.000000, 437.000000
11.950000, -30860.000000, 436.000000
11.960000, -30860.000000, 435.000000
11.970000, -30860.000000, 434.000000
11.980000, -30861.000000, 434.000000
11.990000, -30859.000000, 436.000000
12.000000, -30860.000000, 436.000000
12.010000, -30861.000000, 435.000000
12.020000, -30860.000000, 433.000000
12.030000, -30860.000000, 435.000000
12.040000, -30861.000000, 437.000000
12.050000, -30859.000000, 435.000000
12.060000, -30860.000000, 437.000000
12.070000, -30860.000000, 440.000000
12.080000, -30860.000000, 439.000000
12.090000, -30860.000000, 437.000000
12.100000, -30860.000000, 438.000000
12.110000, -30860.000000, 438.000000
12.120000, -30859.000000, 438.000000
12.130000, -30860.000000, 439.000000
12.140000, -30861.000000, 439.000000
12.150000, -30861.000000, 439.000000
12.160000, -30860.000000, 437.000000
12.170000, -30859.000000, 436.000000
12.180000, -30861.000000, 433.000000
12.190000, -30861.000000, 430.000000
12.200000, -30860.000000, 429.000000
12.210000, -30859.000000, 429.000000
12.220000, -30860.000000, 428.000000
12.230000, -30861.000000, 428.000000
12.240000, -30860.000000, 425.000000
12.250000, -30861.000000, 425.000000
12.260000, -30861.000000, 427.000000
12.270000, -30861.000000, 426.000000
12.280000, -30862.000000, 427.000000
12.290000, -30861.000000, 428.000000
12.300000, -30861.000000, 426.000000
12.310000, -30861.000000, 426.000000
12.320000, -30862.000000, 424.000000
12.330000, -30861.000000, 424.000000
12.340000, -30861.000000, 426.000000
12.350000, -30861.000000, 426.000000
12.360000, -30859.000000, 427.000000
12.370000, -30860.000000, 428.000000
12.380000, -30861.000000, 427.000000
12.390000, -30861.000000, 427.000000
12.400000, -30861.000000, 428.000000
12.410000, -30860.000000, 426.000000
12.420000, -30861.000000, 426.000000
12.430000, -30861.000000, 423.000000
